Drop_distance;Speed;Video;Observation;Robot_mov
40mm;070mm/s;1;1;Repelled
40mm;070mm/s;1;2;Repelled
40mm;070mm/s;1;3;Repelled
40mm;070mm/s;1;4;Repelled
40mm;070mm/s;1;5;Repelled
40mm;070mm/s;1;6;Repelled
40mm;070mm/s;1;7;Repelled
40mm;070mm/s;1;8;Repelled
40mm;070mm/s;1;9;Repelled
40mm;070mm/s;1;10;Repelled
40mm;070mm/s;1;11;Repelled
40mm;070mm/s;1;12;Repelled
40mm;070mm/s;1;13;Repelled
40mm;070mm/s;1;14;Repelled
40mm;070mm/s;1;15;Repelled
40mm;070mm/s;1;16;Repelled
40mm;070mm/s;1;17;Repelled
40mm;070mm/s;1;18;Repelled
40mm;070mm/s;1;19;Repelled
40mm;070mm/s;1;20;Repelled
40mm;070mm/s;1;1;Crossed
40mm;070mm/s;1;2;Crossed
40mm;120mm/s;1;1;Repelled
40mm;120mm/s;1;2;Repelled
40mm;120mm/s;1;3;Repelled
40mm;120mm/s;1;4;Repelled
40mm;120mm/s;1;5;Repelled
40mm;120mm/s;1;6;Repelled
40mm;120mm/s;1;7;Repelled
40mm;120mm/s;1;8;Repelled
40mm;120mm/s;1;9;Repelled
40mm;120mm/s;1;10;Repelled
40mm;120mm/s;1;11;Repelled
40mm;120mm/s;1;12;Repelled
40mm;120mm/s;1;13;Repelled
40mm;120mm/s;1;14;Repelled
40mm;120mm/s;1;15;Repelled
40mm;120mm/s;1;16;Repelled
40mm;120mm/s;1;17;Repelled
40mm;120mm/s;1;18;Repelled
40mm;120mm/s;1;19;Repelled
40mm;120mm/s;1;20;Repelled
40mm;120mm/s;1;21;Repelled
40mm;120mm/s;1;22;Repelled
40mm;120mm/s;1;1;Crossed
40mm;120mm/s;1;2;Crossed
40mm;160mm/s;1;1;Repelled
40mm;160mm/s;1;2;Repelled
40mm;160mm/s;1;3;Repelled
40mm;160mm/s;1;4;Repelled
40mm;160mm/s;1;5;Repelled
40mm;160mm/s;1;6;Repelled
40mm;160mm/s;1;7;Repelled
40mm;160mm/s;1;8;Repelled
40mm;160mm/s;1;9;Repelled
40mm;160mm/s;1;10;Repelled
40mm;160mm/s;1;11;Repelled
40mm;160mm/s;1;12;Repelled
40mm;160mm/s;1;13;Repelled
40mm;160mm/s;1;14;Repelled
40mm;160mm/s;1;15;Repelled
40mm;160mm/s;1;16;Repelled
40mm;160mm/s;1;17;Repelled
40mm;160mm/s;1;18;Repelled
40mm;160mm/s;1;19;Repelled
40mm;160mm/s;1;1;Crossed
40mm;160mm/s;2;1;Repelled
40mm;160mm/s;2;2;Repelled
40mm;160mm/s;2;3;Repelled
40mm;160mm/s;2;4;Repelled
40mm;160mm/s;2;5;Repelled
40mm;160mm/s;2;6;Repelled
40mm;160mm/s;2;7;Repelled
40mm;160mm/s;2;8;Repelled
40mm;160mm/s;2;9;Repelled
40mm;160mm/s;2;10;Repelled
40mm;160mm/s;2;11;Repelled
40mm;160mm/s;2;12;Repelled
40mm;160mm/s;2;13;Repelled
40mm;160mm/s;2;14;Repelled
40mm;160mm/s;2;15;Repelled
40mm;160mm/s;2;16;Repelled
40mm;160mm/s;2;17;Repelled
40mm;160mm/s;2;18;Repelled
40mm;160mm/s;2;19;Repelled
40mm;160mm/s;2;1;Crossed
40mm;160mm/s;3;1;Repelled
40mm;160mm/s;3;2;Repelled
40mm;160mm/s;3;3;Repelled
40mm;160mm/s;3;4;Repelled
40mm;160mm/s;3;5;Repelled
40mm;160mm/s;3;6;Repelled
40mm;160mm/s;3;7;Repelled
40mm;160mm/s;3;8;Repelled
40mm;160mm/s;3;9;Repelled
40mm;160mm/s;3;10;Repelled
40mm;160mm/s;3;11;Repelled
40mm;160mm/s;3;12;Repelled
40mm;160mm/s;3;13;Repelled
40mm;160mm/s;3;14;Repelled
40mm;160mm/s;3;15;Repelled
40mm;160mm/s;3;16;Repelled
40mm;160mm/s;3;17;Repelled
40mm;160mm/s;3;18;Repelled
40mm;160mm/s;3;19;Repelled
40mm;160mm/s;3;20;Repelled
40mm;160mm/s;3;1;Crossed
20mm;070mm/s;1;1;Repelled
20mm;070mm/s;1;2;Repelled
20mm;070mm/s;1;3;Repelled
20mm;070mm/s;1;4;Repelled
20mm;070mm/s;1;5;Repelled
20mm;070mm/s;1;6;Repelled
20mm;070mm/s;1;7;Repelled
20mm;070mm/s;1;8;Repelled
20mm;070mm/s;1;9;Repelled
20mm;070mm/s;1;10;Repelled
20mm;070mm/s;1;11;Repelled
20mm;070mm/s;1;12;Repelled
20mm;070mm/s;1;13;Repelled
20mm;070mm/s;1;14;Repelled
