Location;Robot;Interactions
L2;Robot1;5
L2;Robot1;4
L3;Robot1;1
L3;Robot1;2
L4;Robot1;0
L4;Robot1;0
L1;Robot1;6
L1;Robot1;1
L5;Robot1;1
L5;Robot1;4
L2;Robot2;8
L2;Robot2;6
L3;Robot2;12
L3;Robot2;2
L4;Robot2;0
L4;Robot2;6
L1;Robot2;0
L1;Robot2;5
L5;Robot2;6
L5;Robot2;3
L2;Robot3;1
L2;Robot3;6
L3;Robot3;1
L3;Robot3;10
L4;Robot3;2
L4;Robot3;0
L1;Robot3;4
L1;Robot3;2
L5;Robot3;0
L5;Robot3;3
L2;Crossed;0
L2;Crossed;0
L3;Crossed;0
L3;Crossed;0
L4;Crossed;0
L4;Crossed;0
L1;Crossed;0
L1;Crossed;1
L5;Crossed;1
L5;Crossed;1
