Concentration;Speed;Sensor;H_max;T_H;Time;Type
04ml;070mm/s;Mag2;135,32;0,459;28,234;True_Pos
04ml;070mm/s;Mag2;132,27;0,803;30;True_Pos
04ml;070mm/s;Mag2;67,446;0,421;35,1;True_Pos
04ml;070mm/s;Mag2;71;0,2;361;True_Pos
04ml;070mm/s;Mag2;380;0,92;500;True_Pos
04ml;070mm/s;Mag2;1100;1;1058,2;True_Pos
04ml;070mm/s;Mag2;255,82;0,5;1231;True_Pos
04ml;070mm/s;Mag2;84,55;0,8;1233;True_Pos
04ml;070mm/s;Mag2;138,91;0,7;1669;True_Pos
04ml;070mm/s;Mag2;49,4;0,3;1671,2;True_Pos
04ml;120mm/s;Mag2;50,3;0,75;68,5;True_Pos
04ml;120mm/s;Mag2;50,25;0,06;371,04;True_Pos
04ml;120mm/s;Mag2;137,98;0,38;461,4;True_Pos
04ml;120mm/s;Mag2;49,5;0,08;512,78;True_Pos
04ml;120mm/s;Mag2;190;0,14;550,5;True_Pos
04ml;120mm/s;Mag2;78,6;0,38;672,73;True_Pos
04ml;120mm/s;Mag2;143;0,32;674;True_Pos
04ml;120mm/s;Mag2;47;0,04;722,97;True_Pos
04ml;120mm/s;Mag2;68,3;0,56;723,75;True_Pos
04ml;120mm/s;Mag2;44;0,04;735,6;True_Pos
04ml;160mm/s;Mag2;512,2;0,49;178;True_Pos
04ml;160mm/s;Mag2;72,109;0,12;294,98;True_Pos
04ml;160mm/s;Mag2;171,56;0,16;383,19;True_Pos
04ml;160mm/s;Mag2;41,212;0,04;431,16;True_Pos
04ml;160mm/s;Mag2;123,87;0,29;510,6;True_Pos
04ml;160mm/s;Mag2;41,264;0,23;618,4;True_Pos
04ml;160mm/s;Mag2;178,66;0,109;11,2;True_Pos
04ml;160mm/s;Mag1;75,75;0,159;15,3;True_Pos
04ml;160mm/s;Mag1;98,9;0,139;22,5;True_Pos
04ml;160mm/s;Mag1;204,88;0,229;11,2;True_Pos
07ml;070mm/s;Mag2;48,3;0,352;48,4;True_Pos
07ml;070mm/s;Mag2;48;0,05;168,47;True_Pos
07ml;070mm/s;Mag2;42;0,28;366,8;True_Pos
07ml;070mm/s;Mag2;41,3;0,04;368,73;True_Pos
07ml;070mm/s;Mag2;48,7;0,07;478,4;True_Pos
07ml;070mm/s;Mag2;92;0,16;547,2;True_Pos
07ml;070mm/s;Mag2;134,25;0,52;549;True_Pos
07ml;070mm/s;Mag1;45;0,03;24,83;True_Pos
07ml;070mm/s;Mag1;43;0,04;99,75;True_Pos
07ml;070mm/s;Mag2;56,3;0,37;55,9;True_Pos
07ml;120mm/s;Mag2;98;0,255;15;True_Pos
07ml;120mm/s;Mag2;94;0,477;24,3;True_Pos
07ml;120mm/s;Mag2;131,4;0,3;25,5;True_Pos
07ml;120mm/s;Mag2;77,3;0,09;26,64;True_Pos
07ml;120mm/s;Mag2;136;0,16;283,6;True_Pos
07ml;120mm/s;Mag2;84;0,21;467,4;True_Pos
07ml;120mm/s;Mag2;85;0,13;668,8;True_Pos
07ml;120mm/s;Mag2;47,1;0,05;754;True_Pos
07ml;120mm/s;Mag2;60;0,18;810,4;True_Pos
07ml;120mm/s;Mag2;121;0,49;811,6;True_Pos
07ml;160mm/s;Mag2;212;0,09;393,56;True_Pos
07ml;160mm/s;Mag2;42;0,28;485,2;True_Pos
07ml;160mm/s;Mag2;41;0,28;523,4;True_Pos
07ml;160mm/s;Mag2;200;0,22;524,4;True_Pos
07ml;160mm/s;Mag2;44;0,293;15,55;True_Pos
07ml;160mm/s;Mag2;51,44;0,13;20,207;True_Pos
07ml;160mm/s;Mag2;202;0,175;11,2;True_Pos
07ml;160mm/s;Mag1;161;0,146;15,55;True_Pos
07ml;160mm/s;Mag1;183,64;0,146;20,207;True_Pos
07ml;160mm/s;Mag1;346;0,834;11,2;True_Pos
10ml;070mm/s;Mag2;119,5;0,648;22,2;True_Pos
10ml;070mm/s;Mag2;45,8;0,11;354,4;True_Pos
10ml;070mm/s;Mag2;63,3;0,16;355,9;True_Pos
10ml;070mm/s;Mag2;60,6;0,41;378,5;True_Pos
10ml;070mm/s;Mag2;59;0,18;380,22;True_Pos
10ml;070mm/s;Mag2;79;0,07;496,87;True_Pos
10ml;070mm/s;Mag2;51;0,13;796,4;True_Pos
10ml;070mm/s;Mag2;79;0,37;966,41;True_Pos
10ml;070mm/s;Mag2;45,83;0,2;968,24;True_Pos
10ml;070mm/s;Mag2;101,1;0,5;1044;True_Pos
10ml;120mm/s;Mag2;76;0,181;24,62;True_Pos
10ml;120mm/s;Mag2;40,5;0,28;214,7;True_Pos
10ml;120mm/s;Mag2;47,6;0,03;295,11;True_Pos
10ml;120mm/s;Mag2;150;0,37;357;True_Pos
10ml;120mm/s;Mag2;115;0,18;443,15;True_Pos
10ml;120mm/s;Mag2;111;0,73;450,8;True_Pos
10ml;120mm/s;Mag2;80,7;0,31;662,6;True_Pos
10ml;120mm/s;Mag2;43;0,054;18,34;True_Pos
10ml;120mm/s;Mag1;51,5;0,068;18,34;True_Pos
10ml;120mm/s;Mag1;78;0,071;19,3;True_Pos
10ml;160mm/s;Mag2;43,5;0,145;72,102;True_Pos
10ml;160mm/s;Mag2;55;0,03;169,25;True_Pos
10ml;160mm/s;Mag2;40;0,04;243;True_Pos
10ml;160mm/s;Mag2;163,5;0,09;315,2;True_Pos
10ml;160mm/s;Mag2;77,5;0,16;587,84;True_Pos
10ml;160mm/s;Mag2;126;0,16;588,6;True_Pos
10ml;160mm/s;Mag2;478;0,5;817,6;True_Pos
10ml;160mm/s;Mag2;42,7;0,14;819,34;True_Pos
10ml;160mm/s;Mag2;343;0,2;887,5;True_Pos
10ml;160mm/s;Mag1;169,1;0,179;13,4;True_Pos
